timestamp,package_joules
1763196121.910868680,16398735700
1763196122.117706932,16401965193
1763196122.324503877,16405417376
1763196122.531332433,16408694840
1763196122.738573064,16411967819
1763196122.945648287,16414804311
1763196123.153098248,16418214932
1763196123.359960831,16421639743
1763196123.566744372,16424756205
1763196123.772384460,16427329909
1763196123.979076002,16430800356
1763196124.186089249,16434273306
1763196124.392246297,16437463677
1763196124.599391732,16440933972
1763196124.806546629,16444091936
1763196125.013920506,16447318743
1763196125.220760681,16450927871
1763196125.426795408,16454445511
1763196125.633945654,16457804300
1763196125.841059162,16460870212
1763196126.048451864,16464042854
1763196126.255347121,16467794964
1763196126.462330224,16470717420
1763196126.667535062,16473464227
1763196126.873050265,16476786076
1763196127.080211940,16480094667
1763196127.286899479,16484538758
1763196127.493542181,16487951911
1763196127.700918858,16491305620
1763196127.908167852,16494220035
1763196128.115180080,16497331126
1763196128.322753915,16501059143
1763196128.529948600,16504083599
1763196128.736647398,16507030011
1763196128.943916546,16509825429
1763196129.150667920,16513333609
1763196129.357712233,16517060223
1763196129.564808894,16520298917
1763196129.771855198,16523440051
1763196129.978674263,16526525737
1763196130.185424671,16530057339
1763196130.391427677,16533835265
1763196130.599063320,16536917671
1763196130.806243027,16540166404
1763196131.013329626,16543479252
1763196131.220352049,16546999929
1763196131.426271646,16550370757
1763196131.633387945,16553676738
1763196131.840399344,16556821732
1763196132.047350512,16560007465
1763196132.254624046,16563555988
1763196132.461179855,16566804752
1763196132.668225655,16570241814
1763196132.875083222,16573654403
1763196133.081966207,16576575303
1763196133.287719062,16580128037
1763196133.494248054,16582961677
1763196133.701364034,16586075087
1763196133.908390737,16588560844
1763196134.115482604,16591668456
1763196134.322216519,16595565395
1763196134.529191850,16598752898
1763196134.735222706,16601730054
1763196134.942077035,16604722255
1763196135.149189048,16608152192
1763196135.356430300,16611954410
1763196135.563463259,16615082620
1763196135.770356953,16618176912
1763196135.977401529,16621514203
1763196136.185040104,16626856013
1763196136.391211109,16632344148
1763196136.598188008,16637624423
1763196136.806674688,16641942666
1763196137.013499299,16644942755
1763196137.220780250,16648214284
1763196137.427652067,16651487445
1763196137.634524475,16654889628
1763196137.841402132,16657919592
1763196138.048560873,16660960649
1763196138.255654030,16664345163
1763196138.461838966,16667655829
1763196138.669204516,16670665866
1763196138.876195895,16673574468
1763196139.083504640,16676894288
1763196139.290547408,16680428438
1763196139.497802931,16683697419
1763196139.704486020,16686933381
1763196139.910547819,16690005335
1763196140.117524086,16693071903
1763196140.324805983,16696878454
1763196140.530697135,16699836141
1763196140.738336719,16703119678
1763196140.945342384,16706145889
1763196141.152564435,16709191889
1763196141.359784808,16713098974
1763196141.566913212,16716211851
1763196141.772850030,16719487682
1763196141.979792289,16722389815
1763196142.186681995,16725556506
1763196142.393333474,16729313575
1763196142.600364190,16732710097
1763196142.807283391,16735762613
1763196143.012633093,16739333061
1763196143.219417833,16742563057
1763196143.426700414,16746205783
1763196143.633860341,16749765642
1763196143.840883690,16752780394
1763196144.047751128,16755727095
1763196144.253366576,16759016384
1763196144.459326477,16762362067
1763196144.665912980,16765731659
1763196144.871825330,16769000838
1763196145.079120445,16771901323
1763196145.285723400,16775252178
1763196145.491573934,16778405671
1763196145.698733244,16781315570
1763196145.905982247,16784354979
1763196146.112359257,16787287933
1763196146.319407668,16790733357
1763196146.526577970,16794097425
1763196146.733707695,16797455650
1763196146.940626340,16800411994
1763196147.147708380,16803718296
1763196147.354468960,16807429301
1763196147.561414485,16810514866
1763196147.768508702,16813832306
1763196147.975464121,16816813780
1763196148.183148038,16819882621
1763196148.390446299,16823659266
1763196148.597276281,16826398108
1763196148.804695098,16829539791
1763196149.010305617,16832267082
1763196149.217397339,16835431637
1763196149.422711407,16839032907
1763196149.629579189,16842336432
1763196149.836648791,16845538353
1763196150.043648413,16848356475
1763196150.250890744,16851900421
1763196150.456105029,16855695161
1763196150.663371973,16858888096
1763196150.870306901,16861969861
1763196151.077431686,16865195998
1763196151.284756703,16868993409
1763196151.491715240,16872875669
1763196151.699040547,16876151791
1763196151.905617191,16879080122
1763196152.112672380,16883104755
1763196152.319996105,16886455366
1763196152.525638307,16889658173
1763196152.732721297,16892887177
1763196152.939916802,16895876342
1763196153.146360985,16899014866
1763196153.354353225,16902690503
1763196153.561599341,16906102390
1763196153.768870398,16909227198
1763196153.975927223,16911977972
1763196154.183162310,16915388791
1763196154.390100073,16919031455
1763196154.595637740,16922367876
1763196154.802745666,16925634645
1763196155.010135068,16928603775
1763196155.217070379,16931599714
1763196155.424089576,16935237923
1763196155.629660921,16938078764
1763196155.835588100,16942704105
1763196156.041406526,16947613397
1763196156.246771649,16952800629
1763196156.453026104,16956705731
1763196156.660133300,16960267741
1763196156.866279287,16963747069
1763196157.073591981,16966572301
1763196157.280881079,16970460436
1763196157.488369832,16974131267
1763196157.695594949,16977388133
1763196157.902583089,16980769351
1763196158.109653029,16983768052
1763196158.317051299,16986938374
1763196158.524080017,16990256440
1763196158.730598208,16993401282
1763196158.937560381,16996541866
1763196159.145273108,16999823023
1763196159.352605447,17003106789
1763196159.559043478,17006514434
1763196159.765534600,17009818279
1763196159.972584090,17012978150
1763196160.179354466,17016063226
1763196160.386728140,17019644767
1763196160.593875354,17022888145
1763196160.800936240,17026217852
1763196161.008272783,17029147266
1763196161.215340182,17032501905
1763196161.422592637,17036194998
1763196161.629635294,17039441473
1763196161.836825458,17042734225
1763196162.042341596,17045814159
1763196162.249423347,17048990829
1763196162.456106232,17052684166
1763196162.663270133,17055721972
1763196162.870287911,17058813838
1763196163.077124989,17061928164
1763196163.283956359,17065147175
1763196163.489945227,17068931830
1763196163.697008989,17072052137
1763196163.903196262,17075112510
1763196164.110094708,17078138278
1763196164.317042081,17081663944
1763196164.523920114,17085478643
1763196164.731091674,17088859556
1763196164.938325114,17092044419
1763196165.144130234,17095163643
1763196165.350265499,17098488163
1763196165.557518768,17102310109
1763196165.764681255,17105517859
1763196165.971620225,17108714135
1763196166.178819854,17111992835
1763196166.384411496,17115972992
1763196166.591393607,17119854383
1763196166.797990206,17123646041
1763196167.004572502,17127103001
1763196167.211804418,17130443801
1763196167.418847214,17134141501
1763196167.625060181,17137657615
1763196167.832624593,17141305574
1763196168.039811044,17144949826
1763196168.245890771,17148723404
1763196168.451529092,17152736685
1763196168.658884870,17156168056
1763196168.866250513,17159634811
1763196169.073273399,17162852678
1763196169.280148636,17166194363
1763196169.486987386,17170163411
1763196169.693586457,17173667808
1763196169.900764828,17177254460
1763196170.108046726,17180595306
1763196170.315491542,17184067065
1763196170.522557077,17188154745
1763196170.729276103,17191544599
1763196170.936207432,17194662358
1763196171.141236626,17197625111
1763196171.346887663,17200983518
1763196171.553834710,17205107741
1763196171.761080308,17208669446
1763196171.968399143,17212271951
1763196172.175525592,17215395432
1763196172.382716487,17218685560
1763196172.589429155,17222376241
1763196172.796753792,17226050307
1763196173.004036050,17229409325
1763196173.211806269,17232587978
1763196173.418905419,17236061889
1763196173.626200770,17239777212
1763196173.833302376,17243308524
1763196174.039325331,17246537712
1763196174.246388171,17249912186
1763196174.453127362,17253248119
1763196174.659902644,17256722747
1763196174.867230176,17260041087
1763196175.074504233,17263176942
1763196175.281722445,17266679858
1763196175.488890846,17270463049
1763196175.695897092,17273997397
1763196175.903048552,17277297657
1763196176.110022498,17280476951
1763196176.317039946,17283828554
1763196176.524061118,17287882894
1763196176.731147412,17291317714
1763196176.938262992,17294877115
1763196177.145125285,17297836725
1763196177.352057819,17300992491
1763196177.559226437,17304893489
1763196177.765846724,17308003985
1763196177.972923060,17311234698
1763196178.180053299,17314167179
1763196178.386717820,17317691670
1763196178.593986416,17321649748
1763196178.801126056,17325193876
1763196179.008379831,17328539620
1763196179.215047802,17331698011
1763196179.421572935,17335074622
1763196179.628905922,17338887016
1763196179.835967395,17342511188
1763196180.043099269,17346293112
1763196180.249844852,17349695081
1763196180.457124207,17353285182
1763196180.664425596,17356839976
1763196180.871497409,17360039746
1763196181.077135028,17363096747
1763196181.284268066,17366284296
1763196181.490455100,17370023177
1763196181.696716390,17373779850
1763196181.903651393,17377401122
1763196182.111032264,17380730418
1763196182.318218336,17383966777
1763196182.525263019,17387932438
1763196182.732486667,17391264526
1763196182.939494681,17394818953
1763196183.146727649,17398004778
1763196183.353759730,17401330946
1763196183.560362003,17405236795
1763196183.766642576,17408543341
1763196183.974098140,17411864474
1763196184.179625514,17414953685
1763196184.386807104,17418138350
1763196184.593914581,17422024196
1763196184.801032660,17425604532
1763196185.008125753,17429100551
1763196185.215203697,17432272003
1763196185.421761175,17435708684
1763196185.628984260,17439665480
1763196185.836105001,17442835757
1763196186.041510937,17446245401
1763196186.248094392,17449379166
1763196186.454565274,17454526071
1763196186.660416914,17460562379
1763196186.866119804,17465048399
1763196187.072915384,17468500995
1763196187.279162008,17471884319
1763196187.486102526,17475438060
1763196187.692854298,17479379522
1763196187.898090169,17483330825
1763196188.105187594,17486578017
1763196188.312541310,17489931909
1763196188.519882252,17493624375
1763196188.727038709,17497343604
1763196188.934251290,17500943516
1763196189.142651958,17504153356
1763196189.349769044,17507449573
1763196189.557030351,17511263447
1763196189.764302141,17514557329
1763196189.971618291,17518129883
1763196190.178459991,17521346422
1763196190.384535551,17524867388
1763196190.590110808,17528686115
1763196190.797468516,17532115503
1763196191.004690373,17535545272
1763196191.212475194,17538752000
1763196191.419522802,17542324295
1763196191.626435218,17546303246
1763196191.833369450,17549984910
1763196192.040376352,17553654779
1763196192.247507966,17556829999
1763196192.454340786,17560069685
1763196192.661514188,17564086429
1763196192.868515536,17567192455
1763196193.075704783,17570153392
1763196193.282995277,17573087642
1763196193.490054585,17576396355
1763196193.697090036,17580249839
1763196193.904157997,17583743509
1763196194.111446188,17587218030
1763196194.318693959,17591180930
1763196194.526050237,17594503756
1763196194.733161614,17598191401
1763196194.940190972,17601884951
1763196195.147477405,17605193831
1763196195.354726589,17608751493
1763196195.561202919,17612534821
1763196195.767490422,17616245689
1763196195.974696220,17619720485
1763196196.182108661,17623109729
1763196196.389214286,17626412155
1763196196.595876549,17630066507
1763196196.802085074,17633722873
1763196197.009440688,17637339203
1763196197.216338160,17640278137
1763196197.423301698,17643515092
1763196197.630431696,17647525703
1763196197.836972993,17650852786
1763196198.043855499,17654178938
1763196198.251375093,17658119759
1763196198.458907740,17663077953
1763196198.664135406,17668183631
1763196198.868957993,17671991997
1763196199.074698638,17675578375
1763196199.281779404,17679106604
1763196199.488507346,17682041648
1763196199.695480459,17686009400
1763196199.900706544,17689433142
1763196200.106205428,17692747256
1763196200.312506887,17695851069
1763196200.519638438,17699185339
1763196200.726603475,17703062107
1763196200.933628647,17706550574
1763196201.140075326,17710097799
1763196201.347086592,17713261881
1763196201.554146895,17716679689
1763196201.760039972,17720570463
1763196201.967113023,17724022540
1763196202.174087442,17727617889
1763196202.381274897,17730910413
1763196202.588569762,17734272712
1763196202.795207631,17737857854
1763196203.002125292,17741098805
1763196203.208283749,17743786716
1763196203.415496201,17747291799
1763196203.622563706,17750900148
1763196203.828475652,17754488143
1763196204.035557284,17758240345
1763196204.242112270,17761513094
1763196204.449038342,17764647286
1763196204.655967695,17768259983
1763196204.862957987,17771946728
1763196205.070088400,17775506984
1763196205.277059229,17778794763
1763196205.484058084,17782146762
1763196205.691139616,17786065901
1763196205.898130778,17789439918
1763196206.103800779,17792663278
1763196206.310660013,17795758241
1763196206.517631237,17799243916
1763196206.724719390,17803264322
1763196206.932021569,17806761807
1763196207.139446080,17810088234
1763196207.346092941,17813318673
1763196207.553095313,17816960162
1763196207.760532626,17821024466
1763196207.967865604,17824255302
1763196208.175359408,17827304659
1763196208.381537019,17830900909
1763196208.588590167,17834439819
1763196208.796432334,17838321317
1763196209.003508557,17841801026
1763196209.209025451,17844977894
1763196209.415271314,17847975481
1763196209.622300686,17851456471
1763196209.829490740,17854823012
1763196210.036463252,17858256489
1763196210.243553141,17861675395
1763196210.450829472,17865255379
1763196210.657824146,17868946945
1763196210.863911758,17872499008
1763196211.070935596,17876047012
1763196211.278256313,17879491642
1763196211.483631985,17883134581
1763196211.690660382,17886944260
1763196211.897591283,17890590525
1763196212.104596141,17893945103
1763196212.310114393,17897126717
1763196212.517000795,17900344598
1763196212.723768441,17904130902
1763196212.929428508,17907379757
1763196213.136307185,17910792285
1763196213.343142854,17913926614
1763196213.550270046,17917285449
1763196213.757499421,17921263622
1763196213.964504305,17924908209
1763196214.171841444,17928490756
1763196214.379056690,17931933068
1763196214.586241004,17935215934
1763196214.793647489,17939089635
1763196215.001207023,17942312948
1763196215.208397286,17945694212
1763196215.413856364,17948636291
1763196215.620581432,17952263071
1763196215.826169661,17956125543
1763196216.033130383,17959546676
1763196216.240275876,17963066498
1763196216.447668603,17966436044
1763196216.654306047,17969881087
1763196216.861486580,17973776729
1763196217.068706903,17977255508
1763196217.275653344,17980571376
1763196217.483134623,17983601371
1763196217.690150177,17987184865
1763196217.896699031,17990595104
1763196218.101904816,17993852946
1763196218.308029310,17996644840
1763196218.514442879,18000044704
1763196218.721817911,18003713017
1763196218.929109001,18007049713
1763196219.136301047,18010651928
1763196219.343244993,18013855086
1763196219.550298949,18017191324
1763196219.757345295,18020939055
1763196219.964554899,18024132554
1763196220.171319407,18027780086
1763196220.378171359,18031074257
1763196220.585187004,18034323616
1763196220.792269096,18038149743
1763196220.999364948,18041644390
1763196221.206153779,18045082246
1763196221.412969730,18048452814
1763196221.618187360,18051613509
1763196221.824953552,18055605017
1763196222.031108914,18058845496
1763196222.238266282,18063324924
1763196222.445500181,18066455790
1763196222.652682842,18069665615
1763196222.858240899,18073447600
1763196223.065470954,18076870198
1763196223.272834020,18080277798
1763196223.480201364,18083697650
1763196223.687424574,18087137429
1763196223.894592180,18091067066
1763196224.101794054,18094610645
1763196224.309123943,18097738565
1763196224.516096266,18100641049
1763196224.722592488,18104038746
1763196224.928622336,18107464625
1763196225.135303536,18110849185
1763196225.341637565,18114011298
1763196225.549112955,18117243919
1763196225.756498146,18121159977
1763196225.963724339,18124834469
1763196226.170440167,18128404673
1763196226.377442450,18131797045
1763196226.584475703,18135348513
1763196226.791600202,18139258772
1763196226.999184621,18142688587
1763196227.206432831,18146329985
1763196227.413768729,18149586287
1763196227.621510973,18152512710
1763196227.828632357,18156420650
1763196228.034496330,18159507649
1763196228.240029303,18162732808
1763196228.446656244,18166086303
1763196228.654257466,18169489249
1763196228.861356429,18173306938
1763196229.067518100,18176825082
1763196229.274529677,18180285367
1763196229.481237302,18183540067
1763196229.688099757,18186884025
1763196229.895113140,18190702248
1763196230.101522128,18194143629
1763196230.308921016,18197653183
1763196230.516202146,18200909316
1763196230.723253941,18204472975
1763196230.930260760,18208101190
1763196231.137183459,18211502991
1763196231.343123997,18214700168
1763196231.550032567,18218146065
1763196231.756828791,18221744313
1763196231.964541857,18225339281
1763196232.171445708,18228958235
1763196232.377116697,18232288415
1763196232.584167437,18235482968
1763196232.791107379,18239218980
1763196232.998341800,18242568859
1763196233.205622386,18245889427
1763196233.412489421,18249050427
1763196233.620625063,18252320552
1763196233.827760697,18256137036
1763196234.034826896,18259695567
1763196234.241753173,18263062565
1763196234.447620587,18265942894
1763196234.654553131,18268912696
1763196234.861596408,18272787526
1763196235.068753603,18276045216
1763196235.275601381,18279335375
1763196235.482515910,18282745599
1763196235.689265044,18286146928
1763196235.894676850,18289967790
1763196236.101510783,18293544784
1763196236.308548813,18296901941
1763196236.514944605,18300306581
1763196236.722155448,18303621976
1763196236.929049554,18307398270
1763196237.136210149,18311716940
1763196237.343178324,18315337862
1763196237.549918283,18318317215
1763196237.756061223,18321930798
1763196237.963260869,18325651019
1763196238.170274857,18328856465
1763196238.377105622,18332215239
1763196238.584126860,18335700243
1763196238.791141045,18339251039
1763196238.996577179,18343014958
1763196239.203168129,18346773233
1763196239.410201278,18350265469
1763196239.617285302,18354008164
1763196239.824448320,18357657497
1763196240.031622867,18361360430
1763196240.238997610,18364847585
1763196240.445800745,18367702113
1763196240.652961003,18371270348
1763196240.859029441,18375101510
1763196241.066093389,18378738636
1763196241.273058278,18382162318
1763196241.479837186,18385513752
1763196241.686866097,18388971154
1763196241.893671002,18392913882
1763196242.101024298,18396083976
1763196242.308120915,18399711154
1763196242.515044671,18402990022
1763196242.722037375,18406461033
1763196242.929225280,18410330615
1763196243.136144232,18413614304
1763196243.343337162,18416833941
1763196243.549755877,18419784701
1763196243.756695980,18422831601
1763196243.963177533,18426726541
1763196244.170082718,18430047918
1763196244.377219037,18433660844
1763196244.584191057,18436543950
1763196244.791297429,18439843813
1763196244.997800808,18443352726
1763196245.204502598,18446656236
1763196245.411523594,18449832936
1763196245.618549105,18453199064
1763196245.825713060,18456765408
1763196246.032910944,18461728256
1763196246.240828428,18467134989
1763196246.449264442,18472397199
1763196246.657667673,18477024019
1763196246.864759026,18481083929
1763196247.070848117,18484228923
1763196247.278078083,18488507587
1763196247.485247495,18491724660
1763196247.692426053,18494812421
1763196247.899552702,18498842959
1763196248.106596325,18502385257
1763196248.313857541,18505744778
1763196248.520954033,18509035868
1763196248.727995169,18512221479
1763196248.935281063,18516267702
1763196249.142390687,18519708290
1763196249.349298266,18523251274
1763196249.556356209,18526354430
1763196249.763689905,18529350445
1763196249.970378866,18533102311
1763196250.177496999,18536417234
1763196250.383637664,18540103765
1763196250.591066556,18543217114
1763196250.798191145,18546624729
1763196251.005035198,18550592404
1763196251.212004653,18554228889
1763196251.419142790,18557758553
1763196251.626400459,18561334296
1763196251.833514299,18564714080
1763196252.040368473,18568525605
1763196252.247534498,18572150616
1763196252.454487799,18575532399
1763196252.661501934,18578750006
1763196252.868627122,18582170468
1763196253.074144030,18585672408
1763196253.279845204,18588658597
1763196253.485754694,18591873869
1763196253.693002600,18595303807
1763196253.900087043,18599036081
1763196254.105560873,18602525555
1763196254.312492873,18605925465
1763196254.519742034,18609184269
1763196254.726735090,18612333871
1763196254.934077764,18615968006
1763196255.141095746,18619575134
1763196255.348075869,18622973610
1763196255.555067210,18626142223
1763196255.761930362,18629562197
1763196255.968723033,18633436371
1763196256.173715909,18636783687
1763196256.380198270,18640115362
1763196256.586915865,18643193969
1763196256.794008613,18646124314
1763196257.000676379,18650058971
1763196257.207646275,18653314448
1763196257.414929168,18656521603
1763196257.621915732,18659797847
1763196257.828983377,18663329875
1763196258.036259449,18667246329
1763196258.243135627,18670507773
1763196258.449916566,18673527941
1763196258.656654144,18676812546
1763196258.863910025,18680074844
1763196259.070867063,18683958707
1763196259.277779173,18687323920
1763196259.484583070,18690723448
1763196259.690026801,18693549138
1763196259.896094555,18696875580
1763196260.102952809,18700529032
1763196260.309859448,18703809182
1763196260.516871537,18706972241
1763196260.723994271,18710496717
1763196260.931538732,18714300979
1763196261.137320793,18717954828
1763196261.342940251,18721227455
1763196261.549317966,18724541401
1763196261.756716789,18727974665
1763196261.964020745,18731658282
1763196262.170874195,18735032359
1763196262.377809770,18738432605
1763196262.584790468,18741241526
1763196262.790186668,18744169033
1763196262.997235675,18748115408
1763196263.204283937,18751525754
1763196263.411295680,18754804774
1763196263.618182432,18758012265
1763196263.824248544,18761282268
1763196264.031236249,18765316423
1763196264.238215631,18768542910
1763196264.444977668,18771902538
1763196264.652102630,18775108442
1763196264.859279776,18778106746
1763196265.066494691,18782136598
1763196265.272808627,18785344028
1763196265.480166289,18788532827
1763196265.686705837,18791796392
1763196265.892347136,18795135452
1763196266.097993758,18799052440
1763196266.305326439,18802492540
1763196266.512503534,18806147090
1763196266.719706571,18809411676
1763196266.926946800,18812964837
1763196267.134139458,18816374390
1763196267.341206868,18819677930
1763196267.548293143,18823198698
1763196267.755408058,18826529520
1763196267.962700868,18830163304
1763196268.170107199,18833605753
1763196268.377529332,18836768797
1763196268.584491764,18839871832
1763196268.791542746,18843112830
1763196268.998043151,18846598810
1763196269.203267383,18849936131
1763196269.410395517,18853362895
1763196269.617179920,18856544279
1763196269.824437124,18859798261
1763196270.031833359,18863688944
1763196270.239052006,18867084200
1763196270.446223033,18870375626
1763196270.653378896,18873806677
1763196270.860668372,18877212812
1763196271.067901632,18881258928
1763196271.274628890,18884836090
1763196271.480979499,18888766413
1763196271.688190367,18892047662
1763196271.895136278,18895165436
1763196272.102357106,18899000839
1763196272.307853255,18902077844
1763196272.515002472,18905055259
1763196272.720603673,18908303703
1763196272.927644016,18911665894
1763196273.133590747,18915512345
1763196273.340502494,18918827252
1763196273.547650493,18922169990
1763196273.754791908,18925416953
1763196273.962280156,18928832747
1763196274.168822442,18932673628
1763196274.375961402,18935931272
1763196274.582937143,18939458448
1763196274.790124990,18942312045
1763196274.997058589,18945735040
1763196275.204065548,18949059697
1763196275.409496541,18952363970
1763196275.616378324,18955944717
1763196275.823353516,18959463044
1763196276.030238824,18963286791
1763196276.237592285,18966962397
1763196276.444516405,18970464734
1763196276.651691451,18973855702
1763196276.858574533,18977234128
1763196277.065515293,18980979708
1763196277.272339944,18984244981
1763196277.479258024,18987517563
1763196277.685849422,18990783370
1763196277.893051291,18994133889
1763196278.099542246,18998043706
1763196278.306920954,19001592427
1763196278.513885262,19004740015
1763196278.720013960,19008078877
1763196278.927317945,19011234293
1763196279.134407875,19015243714
1763196279.341539873,19018625970
1763196279.548516531,19022151285
1763196279.755888740,19025160864
1763196279.963303972,19028268171
1763196280.170197227,19032223167
1763196280.377200967,19035706843
1763196280.584102079,19039066884
1763196280.791224994,19043284485
1763196280.998597626,19047375139
1763196281.205036887,19051179538
1763196281.412071498,19054472383
1763196281.619335071,19057929296
1763196281.824835312,19061123284
1763196282.031623830,19064802033
1763196282.238825802,19068249395
1763196282.445545094,19071549396
1763196282.652477540,19074396004
1763196282.859274397,19077815932
1763196283.066407326,19081461587
1763196283.273504600,19085128649
1763196283.480500419,19088348606
1763196283.685924369,19091540473
1763196283.893323898,19094774040
1763196284.100403750,19098424837
1763196284.306482141,19101597173
1763196284.513768050,19105048518
1763196284.720612598,19108090734
1763196284.926956726,19111439178
1763196285.133786443,19115215259
1763196285.340603269,19118468798
1763196285.547773233,19121706851
1763196285.754738977,19124932713
1763196285.961561038,19128137351
1763196286.169371532,19131982061
1763196286.376087432,19135576221
1763196286.583200815,19138927289
1763196286.789566974,19142459593
1763196286.996583338,19145676559
1763196287.203359859,19149654213
1763196287.410048823,19153058318
1763196287.617116699,19156110086
1763196287.824033861,19159151616
1763196288.030810759,19162374014
1763196288.236362937,19165950397
1763196288.443452251,19169035870
1763196288.650441517,19172505799
1763196288.857623022,19175827664
1763196289.065348782,19179318496
1763196289.271140767,19182963205
1763196289.478190282,19186227776
1763196289.685507497,19189753610
1763196289.892495050,19192598708
1763196290.099651856,19196328358
1763196290.306905605,19199845327
1763196290.513266732,19202968640
1763196290.720221565,19206346258
1763196290.927124052,19209615177
1763196291.134288055,19213173022
1763196291.341193986,19216623482
1763196291.548303212,19220073529
1763196291.755345889,19223510775
1763196291.962488553,19226360970
1763196292.169672709,19230235342
1763196292.376832961,19233516529
1763196292.584037532,19236794405
1763196292.791902817,19239922433
1763196292.998778099,19243010041
1763196293.205889517,19246915739
1763196293.413092777,19250338459
1763196293.620224231,19253684874
1763196293.827237558,19256884492
1763196294.034419616,19260067143
1763196294.241655475,19263896352
1763196294.447821729,19266838079
1763196294.653741425,19270438051
1763196294.860843971,19273346531
1763196295.067767367,19276703032
1763196295.274954240,19280357185
1763196295.482220380,19283607429
1763196295.689205883,19287212117
1763196295.896489739,19290615459
1763196296.103286953,19294190515
1763196296.308722385,19297952452
1763196296.515965862,19301453659
1763196296.723242181,19305017943
1763196296.930029052,19308237244
1763196297.136961422,19311749178
1763196297.344194876,19315376905
1763196297.550799652,19318278320
1763196297.756238743,19321183047
1763196297.963172258,19324260265
1763196298.170302486,19327786221
1763196298.377570933,19331405418
1763196298.585181955,19334805389
1763196298.791174361,19338130046
1763196298.998470668,19341219471
1763196299.205421203,19345152464
1763196299.412683038,19348536948
1763196299.619818463,19351816640
1763196299.826761663,19355122347
1763196300.034152115,19358316990
1763196300.241178533,19362142278
1763196300.447865023,19365620736
1763196300.654577562,19368801937
1763196300.860891689,19372044888
1763196301.067749293,19375348229
1763196301.275086864,19379314730
1763196301.482119162,19382908050
1763196301.689203266,19386380084
1763196301.895493138,19389639650
1763196302.102548899,19393048883
1763196302.309445916,19396868036
1763196302.516532916,19400127954
1763196302.723162140,19403267348
1763196302.930125430,19406247419
1763196303.137204460,19409571252
1763196303.342835380,19413084757
1763196303.549824086,19416349298
1763196303.756942729,19419587122
1763196303.963834391,19422920095
1763196304.169880112,19426138327
1763196304.376685446,19429775560
1763196304.583943532,19432954091
1763196304.790258177,19436106333
1763196304.997617031,19439272872
1763196305.204093695,19443014240
1763196305.411083735,19446691448
1763196305.617964789,19449836260
1763196305.824866208,19453434325
1763196306.031711852,19456609164
1763196306.238453793,19460335747
1763196306.444424038,19463753615
1763196306.651528467,19467218600
1763196306.858258094,19470526489
1763196307.064789049,19473404789
1763196307.270710493,19477142648
1763196307.477842206,19480298963
1763196307.683628813,19483764879
1763196307.891013853,19487051605
1763196308.098469970,19490225513
1763196308.305891261,19493856002
1763196308.513289988,19497211404
1763196308.720533401,19500373792
1763196308.927392996,19503609587
1763196309.134193662,19506906306
1763196309.339775057,19510628907
1763196309.545050591,19513892227
1763196309.752271131,19517129822
1763196309.959512841,19519907526
1763196310.166632024,19523206916
1763196310.373693558,19526993738
1763196310.581252513,19530182187
1763196310.788410045,19533604633
1763196310.995293066,19536915207
1763196311.202394329,19540583993
1763196311.409679883,19544075725
1763196311.616679573,19547537002
1763196311.823806016,19551095763
1763196312.030847403,19554347411
1763196312.237804702,19557942485
1763196312.445018154,19561484874
1763196312.652232085,19564409634
1763196312.859351177,19567502004
1763196313.065804310,19570559966
1763196313.272747418,19573992711
1763196313.479843702,19577279651
1763196313.687001510,19580634961
1763196313.893575779,19583910671
1763196314.100998475,19587164393
1763196314.307847771,19590983486
1763196314.515112064,19594062184
1763196314.720896990,19597162991
1763196314.927980908,19600474191
1763196315.134873808,19604241025
1763196315.342354299,19607931477
1763196315.549502115,19611269058
1763196315.756789929,19614634118
1763196315.964134318,19617733171
1763196316.171011211,19620863441
1763196316.376440590,19624536225
1763196316.583121290,19627947410
1763196316.790166484,19631324692
1763196316.997434230,19634262223
1763196317.203989041,19637337519
1763196317.409184961,19640908059
1763196317.616359192,19644014450
1763196317.823604280,19647192020
1763196318.030524644,19650318018
1763196318.237676686,19653897576
1763196318.444622783,19657151390
1763196318.652029550,19660608364
1763196318.859040717,19664136182
1763196319.066199161,19667552829
1763196319.273185641,19670924924
1763196319.479009738,19674367190
1763196319.684563536,19677784356
1763196319.892453976,19681314187
1763196320.097439028,19684513119
1763196320.304066858,19688085566
1763196320.511828987,19691675178
1763196320.719098998,19694912956
1763196320.925046536,19698195044
1763196321.132393278,19701450094
1763196321.339411142,19705083802
1763196321.544836119,19708292025
1763196321.752039532,19711794865
1763196321.959916143,19715071475
1763196322.166941806,19718103194
1763196322.372460615,19721689266
1763196322.579268781,19725025901
1763196322.786203673,19728067171
1763196322.993136935,19730833508
1763196323.199850305,19734032073
1763196323.407237158,19737740026
1763196323.614430221,19741058489
1763196323.821172984,19744625565
1763196324.028053917,19747709344
1763196324.234894170,19750830612
1763196324.442080955,19754500634
1763196324.649374935,19757627944
1763196324.856381420,19761119234
1763196325.063446211,19764240670
1763196325.270594215,19767706845
1763196325.477611894,19771130191
1763196325.684119896,19774027975
1763196325.890978809,19777347460
1763196326.097581158,19780417705
1763196326.304598707,19783897673
1763196326.511459685,19787240960
1763196326.717956494,19790653839
1763196326.923495577,19793976696
1763196327.130716678,19797133561
1763196327.337720721,19800592153
1763196327.544819404,19804095878
1763196327.751967031,19807474320
1763196327.959012066,19810899588
1763196328.166088117,19813850073
1763196328.373233619,19817253019
